Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDR16,214.9218,0.175778605,5.845,OUT010,1.72890487729,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ60,107.8596,0.119361811,20.5,OUT046,0.914007496034,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG03,154.2998,0.062112285,14.5,OUT045,0.931517927634,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDS56,264.0252,0.038914743,5.785,OUT018,0.933419527728,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU33,45.2402,0.134982959,7.63,OUT045,0.876502764505,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRD27,99.1042,0.023835413,18.75,OUT035,1.16012889492,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW22,223.1114,0.026532292125,9.695,OUT046,1.0,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRA24,163.2868,0.040009212,19.35,OUT045,0.876502764395,16,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDF38,38.9138,0.026398984,11.8,OUT049,1.00062302552,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX48,154.3656,0.037856364,17.75,OUT013,0.874000860002,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS58,160.8578,0.021092185,9.285,OUT018,1.03178033623,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC32,92.9462,0.099109001,18.35,OUT046,0.874728789419,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ29,261.7278,0.104441517,12.0,OUT045,0.961043519317,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRK39,84.025,0.05006853,7.02,OUT018,1.17729615407,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCS38,114.2176,0.090701591,8.6,OUT017,1.17744288772,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRO47,112.086,0.112131275,10.195,OUT013,1.03585505976,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRG27,42.3138,0.104601689,8.895,OUT027,1.0230940317,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC57,191.482,0.054330154,20.1,OUT027,0.87049287529,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS55,146.7734,0.081164178,7.02,OUT046,0.958952864333,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ06,119.8782,0.034793779,20.1,OUT018,0.878292059293,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDO01,129.5994,0.036275691,21.1,OUT019,1.53153721251,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM55,185.7924,0.066861456,15.6,OUT045,0.931517924816,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC52,152.2708,0.008292773,11.15,OUT049,1.02916975014,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ15,80.1276,0.151379828,20.35,OUT045,1.03882027799,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT30,47.5718,0.079904068,9.1,OUT027,0.870492880528,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCR42,32.39,0.038295533,9.105,OUT027,0.953936443972,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD28,57.8904,0.0459114172222,10.695,OUT035,1.0,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ34,104.5622,0.162494861,10.85,OUT049,0.923723831379,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ12,142.747,0.102480138,9.17,OUT027,1.02792313218,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE13,86.1198,0.048508058,6.28,OUT019,1.53153721123,33,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCN07,133.0284,0.059432784,18.5,OUT019,1.53153719519,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDM28,180.766,0.045195307,15.7,OUT035,0.874563394196,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI10,171.5422,0.078847814,8.51,OUT017,1.00472089835,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ25,170.4422,0.028253161,8.63,OUT013,0.928858994312,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA38,241.5538,0.042648161,5.44,OUT010,1.46411665755,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI13,216.5508,0.020358565,15.35,OUT049,1.00062304357,19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDY20,90.2488,0.081356869,12.5,OUT027,0.917823687046,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ53,187.2214,0.024472537,9.6,OUT035,0.929456806856,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCM31,143.8154,0.081129049,6.095,OUT013,1.03583249281,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRB01,189.053,0.082704564,7.39,OUT017,1.03722956073,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRF37,262.091,0.084332638,17.25,OUT046,1.28471938241,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCF42,177.1712,0.167643297,17.35,OUT049,0.876088760902,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF16,148.9076,0.08648324,7.3,OUT018,0.878292070523,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB41,47.8718,0.097232147,19.0,OUT013,0.874000864261,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR34,227.3352,0.015952023,17.0,OUT013,0.921522433896,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR15,155.7314,0.033574204,9.3,OUT018,0.87829208026,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCV42,111.8228,0.05501583,6.26,OUT019,1.53153720474,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW51,212.056,0.094641972,6.155,OUT035,0.929456819102,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU36,97.2384,0.046532678,6.15,OUT017,1.03283578942,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX60,80.996,0.080719435,14.35,OUT049,1.00062303383,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY03,113.0202,0.076107437,17.6,OUT035,0.874563391612,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW55,248.2092,0.022014451,12.6,OUT045,1.17465545575,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT01,213.0902,0.308258994,13.65,OUT010,1.73606766842,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG58,154.6972,0.086708987,10.695,OUT013,1.03585505793,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK21,249.4408,0.010068952,7.905,OUT017,0.934890938671,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCS41,182.4608,0.093573569,12.85,OUT019,1.85708872921,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,181.7318,0.035256945,19.2,OUT045,1.03930795692,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,164.9526,0.048116258,5.4,OUT046,1.06012119383,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ28,190.7162,0.021950037,12.3,OUT018,1.04036059896,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX44,87.6172,0.043053682,9.3,OUT045,0.924160349595,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT20,38.4164,0.041564073,10.5,OUT018,0.933419538506,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO44,109.9228,0.087947879,12.6,OUT017,1.14876767596,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX17,234.93,0.113780055,21.25,OUT049,1.0006230366,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY01,116.5834,0.171246685,11.8,OUT017,1.00472089425,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ12,209.5296,0.038852056,8.895,OUT027,0.925130819116,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK35,36.7506,0.072139167,8.365,OUT018,0.878292065751,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD47,168.5448,0.249342884,7.6,OUT019,1.53153719766,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM53,106.228,0.052031075,18.75,OUT035,0.929456822043,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO45,87.3856,0.037921193,13.15,OUT013,0.92885898065,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,109.3912,0.047404371,6.13,OUT010,1.55601437781,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDE04,179.666,0.0173847404444,19.75,OUT046,1.0,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCI30,247.846,0.058650124,20.25,OUT027,0.870492879032,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ19,174.6712,0.093377128,6.425,OUT013,0.928858986544,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW57,177.5028,0.115581112,8.31,OUT013,1.14069223962,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA25,102.299,0.0663026501111,16.5,OUT013,1.0,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT22,59.022,0.112097216,10.395,OUT046,0.922289914027,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP51,118.9124,0.085204025,13.85,OUT013,0.921522415545,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD48,116.1176,0.030012644,10.395,OUT027,0.925130806164,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY39,182.7608,0.0470198,5.305,OUT035,0.957952469631,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO48,221.9456,0.04492594,15.0,OUT010,1.55601440563,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,185.5898,0.048449768,9.5,OUT027,0.994231707296,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN35,36.9532,0.069907412,8.01,OUT027,0.925130818096,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT01,214.0902,0.184132888,13.65,OUT035,1.03700835911,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC20,54.6272,0.040123315,10.65,OUT010,1.60443463483,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ35,62.1878,0.046575743,10.1,OUT035,1.14167970388,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB32,93.6778,0.023452939,20.6,OUT046,0.874728794859,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL24,173.2422,0.024896589,10.3,OUT046,0.999069749664,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV42,112.5228,0.031416038,6.26,OUT035,0.874563394254,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ46,109.2228,0.06912372,7.485,OUT046,0.999069747668,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC15,155.7288,0.177820954,18.1,OUT013,0.928858988295,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD08,37.8506,0.061900923,8.3,OUT019,1.53153720363,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY50,88.8172,0.1146828195,5.8,OUT049,1.0,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD36,119.1124,0.021255857,13.3,OUT013,0.928858976439,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG57,48.8034,0.071948252,14.7,OUT027,0.925130819112,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL21,40.848,0.007175526,15.85,OUT018,0.926046892581,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN16,101.999,0.06239666,12.6,OUT027,0.917823688311,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ09,45.5744,0.058112049,15.0,OUT027,1.32518962972,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS01,179.3686,0.02970149,11.6,OUT010,1.60470285962,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV33,260.2304,0.027498277,9.6,OUT017,1.0047208947,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE12,114.186,0.071180921,4.59,OUT017,1.14843223835,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDR07,97.2094,0.077679213,21.35,OUT013,0.874000869084,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP48,183.895,0.073685833,7.52,OUT010,1.44429813326,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCB55,57.8562,0.160632642,15.7,OUT035,0.922115522211,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ08,59.6536,0.018914599,15.7,OUT013,0.874000873141,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR34,230.8352,0.01596229,17.0,OUT035,0.922115541794,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO33,112.2518,0.089322461,14.75,OUT046,0.999158682159,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP13,38.448,0.134595967,8.1,OUT045,0.864401233064,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX12,243.0196,0.0222432042222,18.2,OUT049,1.0,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCT06,166.3842,0.03879778,17.1,OUT049,1.02967088883,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR16,213.7218,0.1016704894,5.845,OUT019,1.0,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE36,165.0868,0.041772386,5.26,OUT046,0.9581336485,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ36,184.924,0.065886059,6.035,OUT049,0.959623284215,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV13,87.9856,0.027666863,17.35,OUT045,1.00109590276,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ17,36.2506,0.079416624,12.15,OUT035,1.03719756558,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,183.5266,0.044504129,16.85,OUT045,1.33326405497,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM09,170.779,0.085915295,11.15,OUT035,0.874563387447,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV02,171.9106,0.060888099,16.75,OUT017,1.00472090214,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS34,112.8518,0.07707176,19.35,OUT018,1.003139539,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA11,95.3436,0.043306047,7.75,OUT049,0.914817573681,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP09,211.7902,0.034081551,19.75,OUT017,0.879676615445,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB29,114.4176,0.05215787,16.7,OUT027,0.994231702823,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT19,172.808,0.1512262496,7.59,OUT017,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRH15,44.2428,0.110532975,8.775,OUT017,1.03330866209,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY38,233.93,0.119176431,13.6,OUT046,0.922289918345,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF14,151.834,0.027038245,7.55,OUT027,0.994231702904,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN48,93.2804,0.108714206,13.35,OUT010,1.4641166653,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ12,230.701,0.03538128,12.65,OUT013,0.874000868559,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ43,172.9396,0.027124299,6.635,OUT045,1.03930795564,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE17,152.3366,0.095344543,20.1,OUT019,1.79423399362,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB05,248.8776,0.08318261,5.155,OUT035,0.922115526389,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH10,192.8478,0.049405001,21.0,OUT045,0.876502758005,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR06,40.8112,0.006803416,12.5,OUT017,1.00472096202,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU32,121.4414,0.026073405,8.785,OUT018,1.14631366411,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD56,173.6054,0.103939618,15.2,OUT049,0.87608876154,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO36,181.466,0.078231229,19.7,OUT018,0.962483244729,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH16,91.583,0.087966875,10.5,OUT010,1.5560143956,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX10,35.5874,0.124214471,6.385,OUT018,1.03196352477,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ37,88.0198,0.019880322,8.1,OUT017,1.14796355113,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU31,217.8508,0.041829904,10.5,OUT010,1.46411667382,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRC49,141.8128,0.065538317,8.67,OUT049,0.923723827165,19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDL15,152.5682,0.046729336,17.85,OUT045,0.876502772743,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN32,186.0266,0.0150643718,17.5,OUT019,1.0,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH59,74.138,0.058150483,10.8,OUT027,1.03188223445,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCU29,147.476,0.025517058,7.685,OUT049,0.8760887529,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR37,183.7292,0.0641378066,16.5,OUT019,1.0,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS14,156.9288,0.050167414,7.285,OUT018,1.03244712068,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU02,227.2352,0.102015088,13.35,OUT027,0.917823689726,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ08,192.7846,0.110651177,11.1,OUT035,0.922115518337,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ06,253.8698,0.094352624,19.6,OUT045,0.924160343959,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO31,81.396,0.029027743,6.76,OUT049,0.876088778869,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH31,101.2042,0.020494302,12.0,OUT018,1.4340236128,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS58,159.7578,0.021125435,9.285,OUT017,1.03340684842,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA53,48.9034,0.009830622,11.395,OUT027,1.02252104868,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF50,197.7768,0.088084209125,4.905,OUT046,1.0,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW42,222.6456,0.058559885,18.2,OUT049,0.960068742762,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCQ17,156.163,0.117169698,10.3,OUT045,0.956450665369,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK51,264.0884,0.005256469,19.85,OUT018,1.04118424801,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW41,157.1604,0.025860761,18.0,OUT010,1.74489216153,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCR29,54.993,0.054949947,7.565,OUT017,0.927506766403,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
